Gender,Height,Weight
1,174.5518441,55.00685428
1,170.0513278,50.12105159
1,159.2757539,45.71073969
1,183.5363587,58.79904924
1,180.1079788,61.5342428
1,171.7290027,54.82377432
1,179.8359597,59.88336248
1,176.0341134,57.16574276
1,168.2569618,52.33207507
1,171.4301702,58.43003954
1,167.1478707,50.55127744
1,181.4670124,56.59000356
1,173.8995908,54.34029286
1,162.5293285,46.01841482
1,180.3448201,63.98645778
1,173.0748994,53.08329876
1,173.7243166,54.82711222
1,172.9643982,51.12932865
1,173.0770995,55.79201248
1,174.9046294,51.68091897
1,168.0180855,52.86197383
1,168.1633214,55.13513624
1,171.2775853,55.93352273
1,176.4566093,62.78206702
1,179.1102836,56.01000081
1,181.1994751,61.55573022
1,180.3449397,65.87340488
1,168.1539632,48.58217068
1,184.2599999,64.11054224
1,171.3975535,54.44287313
1,165.9900428,44.72629032
1,179.9439185,59.72160216
1,177.6437272,51.86960024
1,164.4391313,51.7105557
1,176.0433433,60.46582582
1,174.8496957,54.83587212
1,157.3208011,44.88597165
1,174.2270723,53.94479974
1,165.655182,56.5305819
1,163.4074662,54.10011095
1,174.622223,51.76341512
1,184.1237247,60.52770163
1,170.7741845,61.98118341
1,170.8495563,58.89274664
1,165.4010009,54.29553129
1,168.3075629,49.61521702
1,171.9622663,48.55052843
1,166.4479678,52.46044228
1,177.4671833,61.51993058
1,173.9439634,51.92339005
1,183.4234669,62.60279906
1,173.176013,51.75131171
1,182.8322646,61.09329225
1,167.8054473,54.43391319
1,169.306657,51.21067626
1,171.7025375,54.1832066
1,173.344698,58.9110198
1,164.6138985,49.49328399
1,171.4302344,55.89538967
1,173.179056,55.18589784
1,176.6655977,64.27372432
1,168.6617142,50.46527852
1,169.1440791,59.78604751
1,182.7171519,61.58375039
1,173.449086,51.94206604
1,177.686846,61.5537764
1,182.501868,58.94435289
1,167.0189665,54.82001419
1,170.2609043,47.69813219
1,194.8429805,71.63879566
1,184.3306483,70.27485106
1,177.1111644,62.14739564
1,184.910029,66.5123577
1,184.2499593,67.86895583
1,183.6286482,63.54313912
1,170.823445,55.10167695
1,192.8989294,70.69066335
1,168.4432291,51.99700795
1,180.7363759,57.38513988
1,180.8281938,59.75955409
1,183.3816805,65.41117246
1,190.8576864,68.3130779
1,163.6052846,48.3350003
1,164.4254379,50.74953977
1,161.0730513,48.81085964
1,172.3356097,53.69741892
1,167.4667335,53.18311781
1,180.2550381,59.10270083
1,171.6550981,56.99504172
1,174.2167469,52.91199865
1,178.6248737,58.93203158
1,183.8819802,63.53144795
1,179.8849761,62.79885163
1,167.3943852,52.6009304
1,189.9802526,70.90727079
1,171.9095343,54.02279635
1,170.5761454,53.53711118
1,182.3080967,64.80843598
1,164.2496891,50.89221338
1,173.0318316,59.86711378
1,169.6387952,50.42344263
1,169.6868586,53.8172615
1,172.430475,53.23394018
1,175.7008854,59.50839893
1,178.3713052,62.69261682
1,164.7337299,48.26247163
1,172.2655769,51.53589132
1,161.1382286,41.34791096
1,182.4950245,66.49439669
1,169.4893071,47.5181802
1,182.7994964,61.42578848
1,193.0942226,71.91026329
1,181.5492973,59.55566984
1,171.119314,53.83870266
1,179.2103191,60.49068377
1,177.4624373,56.60651418
1,172.5868279,54.05560329
1,188.2255795,65.76355763
1,175.6863042,57.00443371
1,169.0553606,52.29998714
1,169.4220767,52.68157381
1,170.805005,51.29183145
1,175.3905191,49.93248503
1,179.5087778,57.91914274
1,166.3674476,47.81396127
1,165.575541,52.61045588
1,171.6230832,51.53070202
1,187.4910796,70.52295007
1,181.8806731,63.16994531
1,172.0208631,52.47216496
1,173.3070752,60.90750065
1,167.4607311,51.23395764
1,181.7331791,60.2954186
1,175.677528,60.01277762
1,174.2380547,54.93159858
1,180.4860776,57.64804699
1,161.6559113,48.28724424
1,180.8034367,63.67963367
1,167.9668299,57.04061321
1,165.2457277,48.03112513
1,172.9520909,55.36522683
1,180.3225855,62.40678751
1,188.5217842,70.44848184
1,176.0908802,56.77156935
1,164.9256092,55.19741147
1,173.6009795,60.6311146
1,180.1599777,61.98731719
1,156.1536354,49.08156365
1,173.9666643,57.85307663
1,183.0067203,61.02182213
1,184.2050342,67.62373581
1,180.9341349,65.24553318
1,183.5381526,61.47859331
1,171.6152014,57.05462614
1,183.5597218,59.90157191
1,159.0046299,46.2444705
1,168.2405507,50.99228722
1,176.912111,60.60755853
1,175.9862404,54.49505422
1,179.642208,58.99076404
1,174.824682,60.27051345
1,167.6766477,56.22396015
1,168.6938004,47.30336641
1,169.203686,49.07035851
1,172.8084473,57.63294394
1,179.076091,52.72606487
1,175.6606329,59.70887429
1,179.8193574,65.75951958
1,165.5937179,50.81240731
1,189.9557144,72.98873172
1,180.5099419,56.16831413
1,176.1088624,60.95508995
1,177.543978,58.34244805
1,163.6399922,51.54454555
1,172.344412,59.35813046
1,171.5746365,55.85963929
1,189.909315,64.12074817
1,181.4041228,60.36334909
1,170.4856747,52.62801475
1,177.4433533,60.06719696
1,173.814266,58.0661709
1,172.5510458,56.25251125
1,173.9781716,54.84260811
1,165.7201243,48.61658138
1,178.2707942,60.31519776
1,180.6044982,66.22377566
1,173.8568495,57.27418344
1,166.1682651,53.90744136
1,171.9600018,56.433172
1,188.5265802,68.06429068
1,180.7648045,63.07622085
1,170.7661606,52.1259635
1,172.4166204,53.40792406
1,171.1359937,52.82500856
1,174.6535672,55.20719672
1,182.1313922,61.75522574
1,176.2277268,60.91456043
1,187.2399802,68.12728737
1,176.4115756,66.83096819
1,179.7971761,64.37866147
1,182.2918979,61.20353001
1,176.1323731,63.64521952
1,165.8265048,49.20084089
1,180.1414848,63.3483959
1,174.2355232,55.11736127
1,174.2536429,53.89335715
1,176.4760101,59.31522864
1,167.4644764,49.68496997
1,174.0492971,52.8128963
1,187.7799753,65.7209868
1,180.8427621,64.04900445
1,169.0537307,56.40090038
1,182.2253816,57.29184031
1,177.1518665,57.35760685
1,169.5466615,54.72440683
1,177.0187525,64.53177715
1,178.8249328,60.25656491
1,175.3101297,56.78057996
1,164.4200094,50.62913088
1,180.3351091,57.54982749
1,163.7279282,49.18825008
1,177.1637874,58.97156369
1,181.678196,57.69322861
1,173.5529063,63.33284503
1,179.7423892,60.75367913
1,181.4043861,63.96479661
1,176.2518042,54.9174841
1,182.8843998,59.80615353
1,175.7463464,57.74095854
1,168.0625627,50.44885235
1,170.8712432,55.59379321
1,180.1262219,57.7771679
1,175.564515,57.79797861
1,171.2189257,51.87431599
1,185.2641686,65.8665042
1,179.0469589,53.97025762
1,175.280979,59.75640233
1,169.5757592,51.11511125
1,175.5664859,54.74447879
1,185.7407187,67.25759627
1,171.4165327,50.07718953
1,164.985899,47.71485088
1,172.1675223,55.98597765
1,171.8624929,51.90911442
1,168.8500484,51.39759004
1,185.3871583,63.89765462
1,176.69061,59.54146902
1,180.3490428,59.22952889
1,177.5857189,66.86334102
1,182.1107401,62.53330088
1,171.8308498,54.52342674
1,173.4707086,55.38975911
1,174.4656294,62.04518975
1,175.04606,50.33951792
1,175.1606344,60.32949973
1,170.8079774,52.81697326
1,175.0462936,56.06728606
1,167.229903,42.52997751
1,164.2645319,48.82546435
1,168.3915802,49.86649987
1,170.4278678,59.11751675
1,170.1756559,57.87949079
1,180.2434061,56.15145449
1,173.7890154,58.15448125
1,171.8374201,57.36356708
1,192.0752906,68.9481313
1,179.1950747,60.31363292
1,174.9827308,58.06851081
1,173.4427111,53.71995863
1,165.0874988,54.1712184
1,166.5624597,52.9411973
1,176.0374641,64.14933196
1,166.8899772,51.8466517
1,172.2221372,52.87057502
1,175.8090142,56.36870321
1,172.7581153,59.21866112
1,157.2944503,45.46082394
1,170.8565613,58.66509056
1,171.8991275,54.78804627
1,177.7260952,61.83273172
1,165.8961923,49.79131465
1,182.6412538,66.15004742
1,168.2341163,55.82754365
1,167.1699548,50.77468448
1,185.0261676,62.56047101
1,180.2115864,57.82150147
1,181.2132714,66.62511533
1,180.481387,61.91689919
1,157.2908901,42.64306543
1,174.6566422,59.83035203
1,171.6632112,54.844801
1,171.0987045,50.03167715
1,167.3330577,51.25969866
1,174.4846959,57.83352677
1,176.6185483,59.48793533
1,169.2521147,58.05463384
1,177.31715,62.30922716
1,174.4468792,59.78701464
1,181.902554,63.90765188
1,177.0120801,58.19650047
1,180.0887594,60.3335849
1,172.7347675,56.93064698
1,179.3639897,57.50473603
1,181.7908332,53.75960072
1,185.4526727,63.80362653
1,154.3002194,41.50396547
1,175.4685838,58.19704363
1,176.1203936,58.35263542
1,172.1031298,56.36917248
1,193.1087879,70.80914595
1,183.458145,61.50219468
1,175.059445,57.40262039
1,165.9507163,53.23505652
1,167.4683048,56.06592965
1,178.9853908,57.15531633
1,185.8798508,65.18070364
1,174.1192344,53.40690933
1,174.064697,51.6772567
1,161.5349968,44.07161795
1,170.5463727,53.54701717
1,179.8735814,60.1060728
1,186.7669234,67.94781941
1,167.9983151,50.41530542
1,172.4833984,51.94317207
1,181.4407746,66.0300431
1,170.4662067,52.94604729
1,186.1411516,66.41471291
1,161.7283612,49.07680685
1,175.8323136,59.0569281
1,176.962115,53.98592019
1,179.0330383,62.43140668
1,175.2718818,53.86788083
1,173.8830508,58.75382275
1,167.7028238,50.88971904
1,176.0681496,56.91774104
1,175.457461,57.45668327
1,186.8481667,63.5085827
1,167.8627298,49.2239242
1,186.7560002,65.52177676
1,176.9848129,62.52467114
1,169.359024,55.83853912
1,185.3226303,63.6712095
1,173.3470552,63.37571573
1,182.7698298,64.21033472
1,180.4889287,62.26236094
1,170.1214529,59.49657294
1,173.9341253,58.12109967
1,181.0624811,60.84884754
1,165.050359,50.84720763
1,169.575185,54.49748074
1,174.6660508,56.62335361
1,175.2410607,59.05652124
1,181.0897943,69.73839731
1,175.3856751,58.62818908
1,169.0153643,53.6397681
1,174.0294296,53.6878497
1,171.3476769,54.09667359
1,181.2477513,61.49668479
1,174.2196313,53.90177076
1,177.1296602,56.54779456
1,177.377997,57.31490565
1,183.9228878,57.72437679
1,166.203876,50.62628758
1,168.3198482,51.89225445
1,177.7347242,64.86273813
1,180.8713533,59.78515029
1,177.6409965,61.65466044
1,181.3204964,61.3659957
1,164.0555054,48.29680799
1,174.7341804,53.18439541
1,173.8521967,56.01717504
1,175.7720084,57.33394866
1,176.342084,53.70375741
1,176.799812,59.19237698
1,185.1195357,59.1920103
1,157.9329613,44.46996716
1,174.9417548,58.47091456
1,180.5434122,63.96336315
1,183.3436367,61.34449435
1,183.0393976,63.63670891
1,171.145347,55.67885396
1,172.5539717,50.72940898
1,179.8369029,58.94635179
1,166.494768,54.39100518
1,178.2857102,62.7710578
1,182.3186482,60.71915998
1,173.0509326,58.53061189
1,173.6330857,53.41951148
1,167.8695068,51.81796447
1,181.8135128,62.58994732
1,186.783136,59.75399634
1,180.6334509,63.44267423
1,179.8175285,61.84110299
1,182.1918136,57.4837633
1,160.5191871,49.50858093
1,172.9768281,55.73341124
1,167.2744933,47.95036222
1,173.5999995,54.46044238
1,176.6829815,57.06388971
1,174.5698923,52.31007061
1,178.2020252,61.12281755
1,175.0652751,59.10905945
1,163.3224425,47.39326939
1,178.957308,58.68250543
1,174.3051205,48.72608006
1,176.9484694,53.72382684
1,175.4095667,52.33688073
1,170.756545,55.38509185
1,167.9341312,52.23865374
1,174.2881639,54.5994411
1,175.8924925,57.1406644
1,176.8904417,55.4749784
1,184.904452,65.37168604
1,190.6117475,63.55885494
1,180.2706177,57.97966342
1,188.9455516,66.18542734
1,163.4798962,47.57132427
1,181.1705827,62.90620626
1,170.6169421,54.30096778
1,188.9802466,69.74994304
1,162.2245192,53.17948101
1,174.9704191,50.05270231
1,183.2152552,64.66553763
1,173.7454645,62.79335365
1,165.3353472,51.03374085
1,175.843385,59.50264138
1,182.7473822,63.75668907
1,171.3559963,55.56543185
1,176.054788,57.96843278
1,161.8768623,48.8731267
1,154.1267362,39.41095204
1,179.4848406,59.62690205
1,171.6888391,56.92183188
1,189.60975,69.34219662
1,178.9863803,60.10275976
1,182.7377867,63.87275497
1,188.0254071,63.93462613
1,179.7868595,67.18913249
1,164.4072327,51.5745792
1,173.6928812,56.64574399
1,181.5318208,58.7323671
1,170.0389125,53.95755156
1,179.8243267,60.94396236
1,165.8427843,51.42289647
1,156.855185,37.65137799
1,158.7009051,48.84183421
1,172.2264269,60.07077985
1,176.5960255,49.36874177
1,184.1519219,61.46446105
1,179.0326487,59.37083325
1,169.3919294,49.54993597
1,181.0814707,53.58718296
1,182.3637887,63.81881374
1,185.5631144,62.31950908
1,174.8875201,64.27289686
1,167.7554274,51.61065142
1,187.9241896,68.06979679
1,175.8991094,58.8102124
1,176.1252693,52.70138348
1,180.279713,58.3911924
1,161.4456452,47.89003715
1,177.2161834,55.71606667
1,165.578733,46.29514
1,177.7465097,58.93036204
1,177.1665168,56.5184453
1,180.7754351,59.55252832
1,179.2528845,53.09521125
1,166.7537674,50.18526329
1,170.5315719,49.9399564
1,167.4319408,53.25464323
1,187.4180566,64.89208947
1,172.0526184,52.66769063
1,166.4819537,52.41960497
1,180.8833379,59.71745735
1,166.6045792,53.28371823
1,166.7955884,53.20797766
1,157.4107491,42.7566581
1,187.7058443,65.70259755
1,183.7491465,65.79358969
1,178.5917036,56.15752863
1,170.4735335,51.26802054
1,167.4685037,46.14203163
1,170.7584724,56.68370503
1,178.0904328,61.94807985
1,190.0974093,68.2586403
1,163.8993487,45.25432225
1,177.9301869,63.1529285
1,182.4562487,62.54284522
1,185.0053188,63.83197321
1,186.186739,60.70607986
1,168.6387088,50.31169299
1,168.9485114,55.09581101
1,175.952944,61.66066209
1,173.309163,59.51585464
1,178.8512273,56.1541153
1,177.1062884,57.44070595
1,166.3972641,47.91609171
1,175.6086642,59.90914845
1,187.1121195,63.51001146
1,167.3675914,48.21478364
1,173.6202496,56.26560084
1,178.8788155,60.32221245
1,183.0837109,61.83393374
1,182.146257,60.67982144
1,166.9520712,47.61706254
1,162.301779,51.29769918
1,178.6026647,61.42045773
1,167.1033737,53.21347141
1,177.361759,60.02450541
1,173.5611212,60.27626359
1,172.0636367,50.48807275
1,190.5860792,70.98368848
1,186.4463086,58.74483695
1,176.6690952,58.57697263
1,163.9291611,47.89300369
1,171.5687741,49.83333774
1,185.6650541,62.53202977
1,169.0471119,52.25143481
1,187.9386746,63.69240507
1,179.9912277,63.93457796
1,181.7845836,62.86818753
1,167.2295135,54.01412512
1,178.4998555,64.53111416
1,156.9047459,45.57212298
1,190.0553611,67.15852463
1,181.8770705,58.65202807
1,170.8406631,49.80020909
1,180.1474539,60.89244798
1,190.6515584,66.6243081
1,185.6762257,68.03332644
1,179.4814598,66.43173382
1,170.5474551,52.18413101
1,170.4928097,44.96956904
1,176.5933577,51.82733437
1,165.6707168,49.02283549
1,173.7625756,56.42693377
1,174.6591978,53.97501672
1,172.5596468,57.57187271
1,175.8640849,48.53784131
1,173.9029388,57.32656334
1,166.8635057,46.01279685
1,176.354735,52.52492858
1,167.9838942,50.70769194
1,180.0277023,56.79637847
1,167.5715851,57.19827396
1,164.9453532,49.95068451
1,173.6562524,60.03020954
1,176.5949003,57.82281515
1,168.7972294,57.59953346
1,176.4654377,54.05442611
1,174.5744507,56.12295566
1,187.4044372,67.43398119
1,194.3147837,66.41053918
1,180.9132829,60.71090615
1,163.8457745,50.13971175
1,168.9196899,49.76466226
1,175.7944491,57.18804524
1,161.4077791,45.8256615
1,177.1170662,61.7851248
1,174.2648495,55.38973017
1,181.5188908,62.96889312
1,176.5540995,62.17475464
1,187.3494748,70.5943229
1,173.4255784,59.49389071
1,184.0347689,61.04839336
1,179.7537509,59.54361193
1,178.9484375,57.33252561
1,175.0164111,59.33229783
1,175.8656051,60.17120545
1,170.8857321,47.6757011
1,181.5179623,63.32784946
1,174.8552091,52.4015665
1,181.3711504,66.11821916
1,178.1679801,58.09042283
1,179.5264152,62.82532698
1,174.0944348,61.29799037
1,181.4442064,62.96986911
1,165.660884,48.45929432
1,179.7638046,63.46654296
1,177.1906408,57.24511646
1,162.4648279,51.31291443
1,178.5725747,59.99532375
1,178.604797,62.64307079
1,171.209736,50.16227447
1,170.4886178,50.95997749
1,173.6790529,51.51038433
1,176.728727,56.15020057
1,158.8319233,51.25313383
1,176.1155267,56.11959778
1,169.6401669,52.47908213
1,191.4938823,66.63071173
1,178.3426179,57.80784185
1,180.6030516,59.97242855
1,177.2764752,55.38922928
1,168.8384849,53.45861346
1,179.6128338,63.61494168
1,161.5915419,49.58333244
1,179.1951705,58.31397354
1,171.2031656,58.72663159
1,181.4453443,65.0253533
1,174.227249,57.12029143
1,181.4889094,62.01103361
1,179.5749265,57.90757395
1,181.3343198,60.13919146
1,179.0335336,58.93611184
1,188.9967972,69.09847179
1,161.037075,56.44534447
1,173.7352866,52.22111226
1,171.2718296,53.37790686
1,179.8624799,59.80819539
1,170.4600884,59.36051741
1,172.0296785,56.22598368
1,174.1191138,54.72890956
1,174.2934918,58.70619863
1,179.338633,60.14961214
1,170.4004243,50.04075361
1,165.8917388,51.0014838
1,177.6073327,56.65213489
1,173.6461726,59.12563667
1,180.0093045,62.74732724
1,193.071242,71.76149206
1,172.6335582,53.93945866
1,177.2033221,60.66325514
1,176.7044279,61.17459495
1,181.7624476,65.22067624
1,180.2334451,61.46698522
1,166.2199427,43.93144178
1,180.2793563,61.75345171
1,172.7018422,56.07042557
1,179.1170283,60.82846083
1,175.5373463,53.65864006
1,181.8781557,59.41544689
1,177.5194788,62.03238592
1,168.8005229,50.80548094
1,178.5400396,63.24860379
1,159.0547116,46.58958669
1,169.2190719,44.57114929
1,165.989732,47.78085556
1,181.8811193,63.99731468
1,176.3088026,56.05336326
1,177.5302865,61.20288124
1,166.7915348,50.05292682
1,163.5970141,47.13458948
1,174.31229,57.74412849
1,176.7847179,53.82612203
1,171.3312074,52.81337198
1,173.1517863,56.46514789
1,176.6661797,62.12162052
1,166.9981369,55.48935521
1,185.7308786,61.47931154
1,169.217152,54.20644135
1,175.6306088,61.76107417
1,167.5531194,56.76151129
1,170.6962967,56.5263814
1,166.2530512,53.59739904
1,185.4964337,63.88236159
1,173.5258021,54.67223691
1,168.4890749,50.40425067
1,183.799438,60.43055336
1,172.0022658,56.36721392
1,179.0130819,61.03558924
1,180.7539988,60.79052784
1,176.1611401,61.67085935
1,178.0469836,61.5676883
1,176.0151209,60.15495026
1,160.807322,47.85468011
1,172.4335639,55.88304614
1,185.9355435,61.88144578
1,185.778534,59.10865522
1,180.0757957,59.61929616
1,183.2424394,65.48747642
1,183.2172558,56.12806316
1,180.8648116,59.05294564
1,168.2804623,51.84937549
1,183.7476355,62.69724452
1,172.8950622,50.67711484
1,181.3491646,60.47437246
1,166.9441214,51.71701934
1,170.4605364,48.78332694
1,183.4261887,62.46502929
1,160.044849,45.08047475
1,176.7056542,55.15350616
1,178.8261643,66.3967922
1,172.7967476,57.71742781
1,177.2358922,53.67232019
1,157.6797334,39.70851337
1,167.219426,48.56046627
1,179.7835775,58.51190062
1,176.7114327,55.52058162
1,171.0107446,57.40960598
1,172.2490888,58.44844855
1,169.3728966,49.61137195
1,176.8848602,60.22732574
1,164.526563,55.65338448
1,187.8658703,60.96218263
1,172.5507949,56.2080217
1,169.5959003,50.44128129
1,175.0983482,53.84358423
1,194.1437791,69.76048755
1,175.2502092,54.97096175
1,186.6946726,68.87633214
1,176.7918826,57.85611337
1,183.0511452,61.6494802
1,179.0426303,54.53442409
1,170.2685204,50.91508225
1,168.1076356,52.619944
1,174.4832921,54.85257268
1,169.2992137,48.81293853
1,177.390189,54.37402868
1,168.2624646,47.11863259
1,184.9400203,63.65712841
1,163.7658573,51.64245733
1,177.1763775,55.3641917
1,179.4800687,62.13189247
1,184.075371,56.21923995
1,173.1556934,60.86911214
1,185.3874154,62.98064088
1,179.1552545,59.91890864
1,177.9192608,57.9127331
1,175.3008106,59.97363902
1,186.8148722,67.7562756
1,173.0199685,54.88399775
1,173.4505981,54.38625579
1,181.6787011,61.79781586
1,186.427219,67.34426787
1,177.4051928,60.54250879
1,178.1859933,62.09826974
1,168.4013037,45.76552532
1,194.2920523,69.23205741
1,180.4222584,56.92520619
1,169.242844,51.94436632
1,167.8318635,55.60405517
1,179.3574325,57.14147278
1,165.6168409,48.36095643
1,169.8291277,53.58300955
1,187.3453157,67.29076672
1,177.5411386,59.66732353
1,176.5993921,57.61554172
1,169.5309728,46.97786401
1,175.4492098,54.67710174
1,174.1468469,52.48514685
1,178.619277,58.05274956
1,182.7507659,63.4255109
1,180.1280416,58.48601979
1,178.7426533,60.16216029
1,172.203052,57.81542452
1,174.4979889,63.41918714
1,175.5511648,57.52102467
1,171.9506433,57.12680363
1,181.0520388,66.41701709
1,181.426041,61.52168808
1,180.4501251,62.37053139
1,164.4046901,43.69233796
1,170.556325,55.4831244
1,183.6209104,61.60141247
1,178.4168801,58.76425511
1,163.7229589,48.43780994
1,189.1410709,65.06934486
1,165.8592445,49.62701036
1,184.7837963,64.67268309
1,166.924174,47.29750544
1,174.9808411,59.33890128
1,185.5175579,63.84809829
1,177.4462958,60.44849321
1,177.4474403,54.76112892
1,182.2845266,58.73202878
1,169.7249486,54.803518
1,172.1807423,58.06647131
1,175.8968132,59.78382084
1,175.0813672,55.11590423
1,175.252659,56.8864434
1,168.5899471,51.14068239
1,168.5963591,54.70211658
1,175.3986072,55.27863506
1,166.7953875,49.20148989
1,159.3923089,45.64675839
1,169.1080862,49.13433625
1,170.8713135,57.10835391
1,177.3848412,53.64835801
1,188.5097346,72.71596863
1,180.9255425,63.71322085
1,179.7376774,59.3739937
1,172.4125428,49.90320706
1,170.4708978,55.6297951
1,169.011123,53.36842403
1,170.4116954,55.13244486
1,174.9892808,52.6250117
1,182.5820497,63.26904702
1,179.1509653,59.13408737
1,175.7885948,57.26189286
1,169.8110339,49.14106447
1,195.9884343,69.7099853
1,173.2242848,53.78404129
1,169.6613145,56.9957403
1,188.1383238,66.57550855
1,177.0170273,56.27185685
1,179.0262038,60.76469148
1,168.1555276,50.18058453
1,182.5190353,58.95746088
1,167.5770262,52.14421822
1,184.5994812,66.3127194
1,177.3225351,57.3222071
1,175.3695908,54.31073236
1,162.1807231,46.32858242
1,164.8708545,44.24968621
1,165.2154278,45.00684729
1,174.9409663,55.91206673
1,177.7548375,54.36060424
1,159.2816314,46.57967868
1,169.9855294,52.92372156
1,170.8633717,54.87487304
1,183.1912148,61.06265835
1,176.8129643,51.90628077
1,165.5691402,50.82191147
1,188.1638984,59.3685948
1,155.2494447,46.57073645
1,173.5364903,62.91868959
1,162.4404381,50.22234569
1,174.1966887,55.21972018
1,164.9118088,56.38856515
1,176.935774,63.86182542
1,180.6467134,60.1508889
1,159.5226444,45.29481691
1,179.8606047,61.33315967
1,176.6557568,60.71427474
1,170.2621593,57.44251325
1,171.187959,54.34589993
1,176.2044821,52.8615157
1,189.3446478,66.5797707
1,169.0535735,52.84830585
1,170.8402802,56.79057898
1,167.644998,50.3431219
1,170.9001089,61.91577951
1,172.5285694,49.27726833
1,167.7863899,50.13060958
1,167.2452344,52.05751038
1,175.3388996,51.91052524
1,178.6308757,58.67313463
1,168.9971385,50.70995944
1,181.5380542,59.90568461
1,177.9192041,55.96726041
1,174.2585048,57.08641624
1,175.2152471,54.34047841
1,187.4237677,67.78677645
1,175.4449395,58.09119587
1,185.8973907,62.21084341
1,174.4405564,58.58141581
1,164.9027341,54.6838912
1,167.922522,58.75494908
1,172.0824342,51.73683493
1,182.407315,58.77045142
1,175.7564207,56.61025898
1,171.214216,57.48347931
1,177.4866489,54.76674756
1,163.4913589,49.52850113
1,171.4318488,55.8953762
1,185.7309803,67.49671095
1,171.8384815,57.57363071
1,174.0862707,58.46762427
1,179.6408854,65.30691075
1,173.3045818,55.59028419
1,171.9506935,49.96887499
1,187.2405266,60.49128676
1,174.9004813,57.11802215
1,168.8433656,53.62875771
1,177.7295946,57.49317772
1,171.5927054,61.19764983
1,188.6509274,63.98894781
1,183.1184043,61.52773829
1,176.7072404,55.71586852
1,181.8997872,62.83861423
1,170.531916,52.38809934
1,173.7757542,52.21870672
1,198.3635034,77.93456646
1,174.3522741,54.50335898
1,177.8681784,56.80213243
1,188.7872196,67.31377773
1,183.4683561,61.61140639
1,171.8733268,58.85128598
1,168.7174353,47.94140921
1,165.2806282,55.09458902
1,175.6587345,62.94582999
1,172.2254922,54.86538628
1,173.3264133,59.12626874
1,184.274084,62.06568752
1,188.1033242,64.53546168
